	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
261	pin_262	980.5	618.5	-2.445851719980618	47.202441267057466	java.awt.Color[r=0,g=0,b=255]	Pin 262		82.66141	0.005795161	0.6413929	0.010138341	0.009887048	0.015287064	0.015004132	0.02060111	0.020287791	0.009142198	0.008800695	0.0059934156	0.005644703	0.002670741	0.0023165073000000003	0.0024452715	0.0020856629999999998	0.002307435	0.0019428389000000002	0.0016368282	0.0012694898	0.00040639017	3.1930864000000004e-05	0.0003094514	-2.8847388e-05	39.97334	1.3967588	0.10631421	0.0	0.0	47.202442	-2.4458518	0.0	0.0	0.0	0.0	0.0
262	pin_263	980.5	602.5	-2.445821733876956	47.205320633657806	java.awt.Color[r=0,g=0,b=255]	Pin 263		82.805435	0.0070828563	0.6892581999999999	0.010091633000000001	0.009784363	0.015572715	0.015226758	0.020758845	0.02037573	0.008961417	0.008543838	0.006315305	0.0058889105	0.0030573383000000003	0.0026241922999999997	0.0027831227	0.0023434046	0.0023424407	0.0018966235999999998	0.0020005293	0.001551359	0.0005732231	0.000115344556	0.0003094566	-0.00010420607	39.976078	1.3909233	0.10631421	0.0	0.0	47.205321999999995	-2.4458217999999996	0.0	0.0	0.0	0.0	0.0
263	pin_264	983.5	585.5	-2.4449976120060524	47.20837612403297	java.awt.Color[r=0,g=0,b=255]	Pin 264		82.84221	0.007199759599999999	0.68460184	0.010001169499999999	0.009515813	0.015367495	0.014821023999999999	0.020323595	0.019718431	0.009214062	0.008554458000000001	0.006529928000000001	0.0058563976	0.0028462864	0.002162092	0.0025126517	0.0018180751999999998	0.0022019593	0.0014977488	0.0020335428	0.0013240354999999998	0.0008735364999999999	0.00015027201	0.00051766046	-0.00013576078000000002	39.978798	1.3886756000000002	0.10631421	0.0	0.0	47.208378	-2.4449975	0.0	0.0	0.0	0.0	0.0
264	pin_265	990.5	579.5	-2.4431377125986096	47.209446915360296	java.awt.Color[r=0,g=0,b=255]	Pin 265		82.62366	0.0073171062	0.6883975	0.010182306	0.009806168	0.015081927	0.014658428000000001	0.020601025	0.020132037	0.009394827	0.0088836495	0.0066374512	0.006115481999999999	0.0030925329999999997	0.002562299	0.0028845412	0.0023462614000000002	0.0026233035999999998	0.0020775578	0.0020666856	0.0015168345999999999	0.0007400755	0.00017956305	0.0003441626	-0.00016222321000000002	39.979385	1.3956995	0.10631421	0.0	0.0	47.209446	-2.4431376	0.0	0.0	0.0	0.0	0.0
265	pin_266	998.5	567.5	-2.4410022968425764	47.211596148033884	java.awt.Color[r=0,g=0,b=255]	Pin 266		82.41551	0.0072002024	0.6582941	0.010049623	0.00946962	0.015410545	0.01475751	0.02068064	0.019957466	0.009431116	0.008642879000000001	0.0064944336	0.0056895562	0.0029519903000000004	0.002134369	0.0029184123999999997	0.0020883838	0.0026233583	0.0017818170000000002	0.0020336632	0.0011857918	0.0010404028	0.00017608994999999999	0.00062176364	-0.00015908563	39.980934000000005	1.4018190000000001	0.10631421	0.0	0.0	47.211597	-2.4410024	0.0	0.0	0.0	0.0	0.0
266	pin_267	1013.5	556.5	-2.4370198300879027	47.213556310140575	java.awt.Color[r=0,g=0,b=255]	Pin 267		82.02658000000001	0.009074211	0.6354979000000001	0.009874272	0.0092471475	0.015044098	0.014338003500000002	0.018822713	0.018040781999999998	0.008745448000000001	0.007893167	0.005886365699999999	0.0050160917	0.0031983533000000002	0.0023142998	0.0032903964000000003	0.0023929277	0.0029394524	0.0020295351	0.0025629648000000003	0.001646203	0.0008735851	-6.095509e-05	0.0008993639999999999	5.506882e-05	39.981873	1.4181873999999999	0.10631421	0.0	0.0	47.21356	-2.4370198	0.0	0.0	0.0	0.0	0.0
267	pin_268	1024.5	541.5	-2.434085893522677	47.21624139361054	java.awt.Color[r=0,g=0,b=255]	Pin 268		81.8853	0.009425642	0.6726557	0.0100100655	0.009624411999999999	0.014962938	0.0145287225	0.019535035	0.01905418	0.008745571	0.008221456	0.00606539	0.005530209300000001	0.0028819805	0.0023383254	0.0028510583	0.002299153	0.0026235331	0.0020639726	0.0026622190000000004	0.0020984492999999997	0.0008068584	0.00023215487	0.0003094703	-0.00020973655	39.98375	1.4282068	0.10631421	0.0	0.0	47.21624	-2.4340857999999996	0.0	0.0	0.0	0.0	0.0
268	pin_269	1032.5	531.5	-2.431953682376452	47.21803053323806	java.awt.Color[r=0,g=0,b=255]	Pin 269		81.77269	0.0075522456	0.7140255	0.00992164	0.009540416	0.014185403000000001	0.013756175	0.01882339	0.018348059	0.007770725	0.007252626999999999	0.0057075964	0.0051785605	0.0028820386999999998	0.0023446257999999998	0.0027159096	0.0021703416	0.0029044120000000003	0.0023512756	0.002133086	0.001575789	0.0006400247	7.191897e-05	0.0004482722	-6.497404000000001e-05	39.98496	1.4358149	0.10631421	0.0	0.0	47.21803	-2.4319537	0.0	0.0	0.0	0.0	0.0
269	pin_270	1037.5	521.5	-2.4306137525253018	47.21982357270043	java.awt.Color[r=0,g=0,b=255]	Pin 270		81.73137	0.007903539000000001	0.6863515	0.010011542	0.009509907	0.014513202	0.013948397	0.018823483999999998	0.018198011	0.0078790635	0.0071973163	0.0056360285	0.0049398886	0.0030226808	0.0023155168	0.0028849034999999996	0.0021670084	0.0026586675	0.0019308142000000002	0.0022323031	0.0014989745	0.0008068702300000001	5.9317797e-05	0.0006217748999999999	-5.3589795999999995e-05	39.98636	1.4391708	0.10631421	0.0	0.0	47.219822	-2.4306137999999997	0.0	0.0	0.0	0.0	0.0
270	pin_271	1045.5	497.5	-2.428454202288376	47.22413207534782	java.awt.Color[r=0,g=0,b=255]	Pin 271		81.726135	0.007317911	0.68977123	0.009294448	0.008905415	0.013734801999999999	0.013296777	0.017003939	0.016518865	0.006723469	0.00619475	0.0048128421999999995	0.00427296	0.0026710033	0.0021225715	0.0027496385999999998	0.0021928838	0.0018160715	0.0012515932000000001	0.0020668888	0.0014981642999999998	0.0007401346	0.00016037733999999998	0.00037888245	-0.00014489048	39.989964	1.4415482	0.10631421	0.0	0.0	47.224133	-2.4284542	0.0	0.0	0.0	0.0	0.0
271	pin_272	1044.5	480.5	-2.4286854949322585	47.22719269908943	java.awt.Color[r=0,g=0,b=255]	Pin 272		81.885635	0.0066149416	0.7198403	0.00929219	0.009016809	0.01324211	0.01293205	0.01605408	0.015710713	0.006578754599999999	0.006204492	0.004848408	0.004466243	0.0027411370000000003	0.0023529204000000002	0.0026818817	0.002287773	0.0017457438	0.0013461678	0.0018683353	0.0014657532999999999	0.00043980763	2.9415095999999998e-05	0.00034418842000000005	-2.6574632999999998e-05	39.992934999999996	1.4338138999999999	0.10631421	0.0	0.0	47.227191999999995	-2.4286854	0.0	0.0	0.0	0.0	0.0
272	pin_273	1039.5	462.5	-2.4299716568130734	47.230438542179634	java.awt.Color[r=0,g=0,b=255]	Pin 273		82.15393	0.0066143675	0.70144975	0.00875109	0.008430935	0.012502973999999998	0.012142499	0.014708346	0.014309148999999998	0.005386714	0.0049515963	0.0039176014	0.0034732958	0.0020728114	0.0016214698999999998	0.0021070626	0.001648871	0.0020264257	0.0015618777	0.0018681675	0.0014001247	0.0005732641400000001	9.613970999999999e-05	0.00034419519999999995	-8.6856024e-05	39.996334000000004	1.4200758	0.10631421	0.0	0.0	47.23044	-2.4299717	0.0	0.0	0.0	0.0	0.0
273	pin_274	1036.5	452.5	-2.430744970186424	47.2322420733029	java.awt.Color[r=0,g=0,b=255]	Pin 274		82.30957	0.006379846	0.60180753	0.008480299	0.008104173000000001	0.012870496	0.012446998999999999	0.015657127	0.015188136999999999	0.0058559016	0.0053447112	0.0037384715000000003	0.0032164873999999998	0.0020023320000000003	0.0014720807	0.0018365365	0.0012982377	0.0019912242000000003	0.0014454575	0.0018019261	0.0012520532	0.00074009673	0.00017955381	0.00034419913	-0.00016221534	39.99823	1.4121367	0.10631421	0.0	0.0	47.232243	-2.430745	0.0	0.0	0.0	0.0	0.0
274	pin_275	1036.5	441.5	-2.4307237711980982	47.23422162252896	java.awt.Color[r=0,g=0,b=255]	Pin 275		82.39784	0.006145426999999999	0.6443434	0.008837373	0.008479209	0.014098518	0.013695245	0.016922534	0.01647594	0.0067946	0.00630782	0.00456146	0.004064402	0.0024944688	0.0019895383	0.0023096346	0.0017970406	0.0019911576999999997	0.0014714520999999999	0.0017357135999999998	0.0012120982	0.0008401971	0.00030642022999999996	0.00020540203000000003	-0.0002768311	40.000114	1.4080522	0.10631421	0.0	0.0	47.234221999999995	-2.4307237	0.0	0.0	0.0	0.0	0.0
275	pin_276	1034.5	431.5	-2.4312329417895016	47.23602383647214	java.awt.Color[r=0,g=0,b=255]	Pin 276		82.52906999999999	0.0068476833	0.66238743	0.008790751999999999	0.008394984	0.011844896	0.011399283	0.014627913999999999	0.014134431000000001	0.0062166094	0.0056787190000000005	0.00431076	0.0037615120000000003	0.002388834	0.001830887	0.0026812959	0.0021148806	0.0019559555	0.0013816819	0.0019340556	0.0013554614000000002	0.00060660543	1.6782322e-05	0.00051770575	-1.5161733e-05	40.001953	1.4015265	0.10631421	0.0	0.0	47.236022999999996	-2.431233	0.0	0.0	0.0	0.0	0.0
276	pin_277	1027.5	421.5	-2.4330633025004293	47.23783259223903	java.awt.Color[r=0,g=0,b=255]	Pin 277		82.788895	0.005793263000000001	0.6755108	0.0078019737	0.007364818	0.010942061999999999	0.010449847	0.01280755	0.012262456000000001	0.0046996013	0.0041054566	0.003379971	0.0027732805	0.0025292179999999997	0.0019129191	0.0023768870000000003	0.0017512338	0.002377076	0.0017427424	0.0016362428	0.0009971366	0.0008067968300000001	0.00015528637	0.00044830687999999994	-0.00014029136000000001	40.004104999999996	1.3879763	0.10631421	0.0	0.0	47.237829999999995	-2.4330632999999997	0.0	0.0	0.0	0.0	0.0
277	pin_278	1024.5	410.5	-2.433834909140084	47.2398160599821	java.awt.Color[r=0,g=0,b=255]	Pin 278		82.95563	0.0048560817	0.73690575	0.0073517864	0.00705405	0.009548302	0.009213067	0.010750125	0.010378876	0.004915981	0.004511322	0.0037376238	0.0033244190000000003	0.0020367823999999997	0.0016170336	0.0022415332	0.0018154135	0.0019556854	0.0015236529999999998	0.0013715435999999998	0.0009362610000000001	0.00050646515	6.273364e-05	0.00034420745	-5.6675874999999995e-05	40.006176	1.3796855	0.10631421	0.0	0.0	47.239815	-2.4338347999999996	0.0	0.0	0.0	0.0	0.0
278	pin_279	1021.5	402.5	-2.434612316602168	47.24125964544805	java.awt.Color[r=0,g=0,b=255]	Pin 279		83.09854	0.0075490307	0.68648344	0.0072155297	0.00685337	0.009219634	0.008811859	0.010828738999999999	0.010377156	0.0047352016	0.00424298	0.0034153509999999996	0.0029127356	0.002282756	0.00177218	0.0021400067	0.0016216809	0.0019907008	0.0014651831	0.0021321329	0.0016026611999999999	0.0005064535	-3.3295775e-05	0.0005177099	3.0080608000000003e-05	40.007732	1.3725103	0.10631421	0.0	0.0	47.24126	-2.4346123	0.0	0.0	0.0	0.0	0.0
279	pin_280	1019.5	379.5	-2.4350968140925717	47.24540130526575	java.awt.Color[r=0,g=0,b=255]	Pin 280		83.34325	0.006494504	0.71491224	0.0071673105	0.006799041800000001	0.009135852	0.008721198000000001	0.010788259	0.010329056	0.0046625338	0.0041620038	0.0034865670000000003	0.0029754674	0.0025285769	0.0020093818	0.0021735516	0.0016464754999999998	0.0023064706	0.0017720810999999998	0.0018342874	0.0012958772999999999	0.0006399057	9.104274e-05	0.00041361182	-8.225143e-05	40.0118	1.3612184999999999	0.10631421	0.0	0.0	47.2454	-2.4350967	0.0	0.0	0.0	0.0	0.0
280	pin_281	1012.5	368.5	-2.4369257198445906	47.24738995703362	java.awt.Color[r=0,g=0,b=255]	Pin 281		83.63139	0.0062597357	0.88111633	0.006984642199999999	0.006510559	0.009543562	0.0090097645	0.00991713	0.00932598	0.0043010185	0.0036566693	0.003879908	0.003221951	0.0024579857	0.0017896069	0.0024775213	0.0017989973000000002	0.001990348	0.0013024091	0.0017679768	0.0010748613	0.0008400959	0.00013352306	0.0005177145400000001	-0.0001206298	40.01412	1.3474363	0.10631421	0.0	0.0	47.24739	-2.4369256	0.0	0.0	0.0	0.0	0.0
281	pin_282	1006.5	359.5	-2.4384942771185565	47.24901736718212	java.awt.Color[r=0,g=0,b=255]	Pin 282		83.87598	0.0062592590000000005	0.75034505	0.007071307	0.006688480300000001	0.009542001	0.009110955	0.010074589	0.00959723	0.004553445	0.004033124	0.0035575444	0.0030262347	0.0025280805	0.001988355	0.0024097324	0.0018618143	0.0024114917000000002	0.0018559704000000001	0.0017678392999999999	0.0012081378	0.0006064964	3.5927459999999995e-05	0.00048301526	-3.245822e-05	40.016037	1.3357891000000002	0.10631421	0.0	0.0	47.249016	-2.4384942	0.0	0.0	0.0	0.0	0.0
282	pin_283	1000.5	354.5	-2.4400705171080967	47.24992492071192	java.awt.Color[r=0,g=0,b=255]	Pin 283		84.190125	0.007195594699999999	0.713221	0.006978661800000001	0.0065426105000000005	0.0084344065	0.007943428	0.00967818	0.009134452	0.0044808565	0.0038881928000000002	0.0033783207	0.0027731408	0.0027739767	0.0021592106	0.0029165392999999998	0.0022924417000000003	0.002621992	0.001989234	0.0020322918	0.0013947724	0.0005731079	-7.679045e-05	0.0006565183	6.937548000000001e-05	40.017272999999996	1.3263196000000002	0.10631421	0.0	0.0	47.249924	-2.4400706000000003	0.0	0.0	0.0	0.0	0.0
283	pin_284	987.5	345.5	-2.4434893449440698	47.25156128806056	java.awt.Color[r=0,g=0,b=255]	Pin 284		84.857895	0.007194635	0.7234520000000001	0.0070618927	0.0066455067000000005	0.009045203	0.008576368000000001	0.009913754	0.009394545	0.004732873	0.0041669356	0.0035924672	0.0030145778000000003	0.0029141486	0.0023271053	0.0029837536	0.0023877985999999998	0.0024110666	0.0018068422	0.0020320164000000003	0.0014232454	0.0007065428	8.594953400000001e-05	0.0004830174	-7.765011e-05	40.019638	1.306498	0.10631421	0.0	0.0	47.25156	-2.4434892999999995	0.0	0.0	0.0	0.0	0.0
284	pin_285	984.5	343.5	-2.4442784800027155	47.251925053878345	java.awt.Color[r=0,g=0,b=255]	Pin 285		85.012146	0.008131219	0.81183165	0.0071500405000000005	0.0067112707	0.008839604000000001	0.008345565	0.009952904	0.009405782	0.0042271520000000005	0.0036307895000000003	0.0035565477	0.0029475898	0.0026679158	0.0020493118	0.002882268	0.0022542742	0.0025163214000000003	0.0018796127	0.0022965397	0.0016550401	0.0007732713000000001	0.00011931367000000001	0.00048301762000000004	-0.00010779260599999999	40.020164	1.3019578	0.10631421	0.0	0.0	47.251926	-2.4442785	0.0	0.0	0.0	0.0	0.0
285	pin_286	969.5	335.5	-2.448228056395032	47.25338388393503	java.awt.Color[r=0,g=0,b=255]	Pin 286		85.767105	0.008130188	0.7101359	0.007501452	0.006979267	0.009777753	0.00918979	0.010742109	0.010090970999999999	0.0049485504	0.004238808	0.0037348615	0.0030101297999999997	0.0029486953000000004	0.002212484	0.0031522508000000004	0.0024048632	0.0026915444	0.0019337856	0.0022962445	0.0015327834	0.0009067029	0.00012841448000000001	0.0005871208000000001	-0.00011601461	40.022484000000006	1.2799999	0.10631421	0.0	0.0	47.253384000000004	-2.4482281	0.0	0.0	0.0	0.0	0.0
286	pin_287	965.5	330.5	-2.449275965038231	47.2542887646583	java.awt.Color[r=0,g=0,b=255]	Pin 287		86.00056500000001	0.00883245	0.7897517	0.0077232393	0.0072268313	0.010022277	0.009463336999999999	0.011255723999999998	0.010636727	0.0049843940000000005	0.0043096864	0.0040925406	0.0034035821	0.0030188504999999997	0.0023189785	0.003016913	0.0023064170000000003	0.0027967624	0.0020764072	0.0024945848	0.0017688085000000001	0.0009066889	0.0001668166	0.00051772053	-0.00015070854	40.023594	1.273145	0.10631421	0.0	0.0	47.254288	-2.449276	0.0	0.0	0.0	0.0	0.0
287	pin_288	961.5	326.5	-2.450325771617879	47.25501367687002	java.awt.Color[r=0,g=0,b=255]	Pin 288		86.22423	0.009886043	0.91073245	0.007855530999999999	0.0073333582999999996	0.009652495	0.009064545	0.011452943	0.010801818000000001	0.0048397053	0.004129977	0.0044860225	0.003761304	0.0031944995	0.0024583011	0.0027801876	0.0020328133999999998	0.0028668812	0.0021091355	0.0027921533	0.0020287053	0.0009066764	0.00012840056000000002	0.0005871223400000001	-0.00011600191999999999	40.024532	1.2666491000000002	0.10631421	0.0	0.0	47.255013	-2.4503257	0.0	0.0	0.0	0.0	0.0
288	pin_289	951.5	322.5	-2.4529615341090283	47.25574616158799	java.awt.Color[r=0,g=0,b=255]	Pin 289		86.72012	0.010470903	0.7373185	0.00794087	0.0074108965	0.010551162	0.009954427	0.012124198999999999	0.011463345	0.005272526	0.0045521925	0.0040919636	0.0033564158	0.00312386	0.0023766612	0.0029827273	0.0022241846	0.0028315831	0.0020625147	0.0029573343	0.0021824779000000002	0.0010067555	0.00021684906000000003	0.0005177221599999999	-0.00019590982	40.02585	1.2525303	0.10631421	0.0	0.0	47.255745000000005	-2.4529614	0.0	0.0	0.0	0.0	0.0
289	pin_290	573.5	174.5	-2.5526518082097502	47.2828138553592	java.awt.Color[r=0,g=0,b=255]	Pin 290		114.00525	0.00541217	0.95371747	0.0038466032	0.0036412433000000003	0.00469144	0.0044602	0.005121232	0.004865135	0.0020048625	0.0017257064000000002	0.0019308911	0.0016458363	0.0017061145	0.0014165425	0.0016552329	0.0013612628	0.0015960456	0.001297994	0.0015285151999999999	0.0012282196	0.0005385857	0.00023244791000000002	6.6574605e-05	-0.00021000357999999996	40.075072999999996	0.7921076	0.10631421	0.0	0.0	47.282814	-2.552652	0.0	0.0	0.0	0.0	0.0
290	pin_291	582.5	189.5	-2.5502945439290308	47.2801051268604	java.awt.Color[r=0,g=0,b=255]	Pin 291		112.83952	0.0052958797	0.6712013000000001	0.0035826665999999997	0.0031555414	0.0046939882	0.0042130373999999995	0.0048851766999999996	0.0043525277	0.0020415518	0.001460943	0.0015734635999999998	0.0009805869	0.0018823231	0.0012800512	0.0015879606	0.0009765419	0.00159628	0.0009763728599999999	0.0014956767	0.00087110215	0.0007388351400000001	0.000102111284	0.00048299220000000003	-9.225171e-05	40.071938	0.80366933	0.10631421	0.0	0.0	47.280105999999996	-2.5502946	0.0	0.0	0.0	0.0	0.0
291	pin_292	592.5	198.5	-2.547663884426456	47.27847507129357	java.awt.Color[r=0,g=0,b=255]	Pin 292		111.74989	0.0054137013000000005	1.2400584	0.0036767132	0.0033441852	0.0040409165	0.0036664845	0.0049654827	0.0045508035	0.0016087489000000002	0.0011567323	0.0018959827999999999	0.0014344157	0.0016365378	0.0011676564	0.0017572604	0.0012812583	0.0017018075	0.0012191971	0.0015289553	0.0010427113	0.0005720195	7.631763000000001e-05	0.00037888973	-6.894860399999999e-05	40.069763	0.8149166	0.10631421	0.0	0.0	47.278477	-2.547664	0.0	0.0	0.0	0.0	0.0
292	pin_293	599.5	202.5	-2.5458189770532518	47.277747906482716	java.awt.Color[r=0,g=0,b=255]	Pin 293		111.04866000000001	0.0040088879999999995	0.7237585	0.0035003303000000004	0.0032322096999999996	0.004247217	0.003945309	0.0051640570000000005	0.0048296973	0.0022229935999999997	0.0018585293	0.0017172914999999999	0.0013451264000000002	0.00135546	0.0009773975	0.0018926454999999998	0.0015088414999999999	0.0019476869	0.0015585547	0.0011322043	0.0007401425	0.0005720392	0.00017235175	0.00020538476999999998	-0.00015570999	40.068638	0.822308	0.10631421	0.0	0.0	47.27775	-2.545819	0.0	0.0	0.0	0.0	0.0
293	pin_294	611.5	205.5	-2.5426504155182985	47.27719540382761	java.awt.Color[r=0,g=0,b=255]	Pin 294		109.94496000000001	0.005883300699999999	0.89021915	0.003594286	0.0032549740000000003	0.004618202	0.004236132	0.004927914	0.004504775999999999	0.0022235115	0.0017622755	0.002039792	0.0015688114000000002	0.0018480581	0.0013696139	0.0019605248000000002	0.0014748148000000001	0.0013861629000000001	0.00089371	0.0016615845000000002	0.0011654241	0.00043859263	-6.721769e-05	0.00051769806	6.072732e-05	40.067368	0.83412474	0.10631421	0.0	0.0	47.277195	-2.5426505	0.0	0.0	0.0	0.0	0.0
294	pin_295	622.5	205.5	-2.5397416677952482	47.27718375823512	java.awt.Color[r=0,g=0,b=255]	Pin 295		109.00046999999999	0.006235203199999999	0.8917103999999999	0.003732548	0.0034491885	0.0041287243	0.0038096578999999996	0.0054036425	0.00505028	0.002151719	0.0017665416	0.0019685589000000003	0.0015752435	0.0017780063	0.0013784582	0.0018593535999999998	0.0014537381	0.0017374037	0.0013261570000000001	0.0017609713	0.0013466285	0.0002717722	-0.00015062891	0.0005176999	0.00013608464	40.066673	0.8443185999999999	0.10631421	0.0	0.0	47.277184000000005	-2.5397418	0.0	0.0	0.0	0.0	0.0
295	pin_296	630.5	205.5	-2.5376262160533707	47.27717524234232	java.awt.Color[r=0,g=0,b=255]	Pin 296		108.31357	0.006352733399999999	1.0757035	0.0036458643	0.0032102309999999996	0.004662759	0.0041722306	0.005246166	0.004702912	0.0018270273999999999	0.0012348618	0.0019330223	0.0013283452	0.0019540145999999998	0.0013397557	0.0018595209	0.0012359336999999998	0.001597097	0.0009648528	0.0017941652	0.0011571614	0.0005721138	-7.727884e-05	0.00065650605	6.981704e-05	40.066165999999996	0.8517324000000001	0.10631421	0.0	0.0	47.277176000000004	-2.5376263	0.0	0.0	0.0	0.0	0.0
296	pin_297	641.5	205.5	-2.534717471495328	47.27716346922966	java.awt.Color[r=0,g=0,b=255]	Pin 297		107.36908000000001	0.0055335806999999996	0.9174318000000001	0.0036947073	0.0032831396000000002	0.005115517	0.004652086	0.0050889920000000005	0.0045757490000000005	0.0020441415	0.0014846892999999999	0.0019333737	0.0013621012	0.0019542947	0.0013739697	0.001690752	0.0011016141000000001	0.0018079147000000001	0.0012105983000000001	0.0015628176000000002	0.0009610042999999999	0.00053877116	-7.4746284e-05	0.0006218068	6.752899000000001e-05	40.06547	0.86192626	0.10631421	0.0	0.0	47.277164	-2.5347176	0.0	0.0	0.0	0.0	0.0
297	pin_298	650.5	206.5	-2.532339176606957	47.276973821240695	java.awt.Color[r=0,g=0,b=255]	Pin 298		106.57439	0.006236728299999999	0.79655045	0.0036085546	0.0033420762	0.0047487626	0.004448704	0.0056832824	0.0053509725	0.0025500920000000003	0.0021878628	0.0021126252	0.0017427431	0.00216552	0.0017897771	0.0017923549	0.0014109056	0.0017027428	0.0013159981	0.0017614045999999998	0.0013717485	0.00060553267	0.00020829865000000002	0.00017069228	-0.00018818585	40.06473	0.8705235	0.10631421	0.0	0.0	47.276973999999996	-2.532339	0.0	0.0	0.0	0.0	0.0
298	pin_299	660.5	206.5	-2.529694875322825	47.27696299950095	java.awt.Color[r=0,g=0,b=255]	Pin 299		105.71625	0.0054175286	0.818062	0.0038362544	0.0035036579999999998	0.004136418	0.0037619113000000003	0.005446959	0.005032198	0.0025143984	0.0020622953	0.0021487405	0.0016870854999999998	0.001954822	0.0014858521	0.0018939701999999999	0.0014178784	0.0014571551000000002	0.0009744540400000001	0.0015300432	0.0010437083999999999	0.00057218823	7.639541999999999e-05	0.00037890146	-6.9018846e-05	40.0641	0.87979555	0.10631421	0.0	0.0	47.276962	-2.5296947999999997	0.0	0.0	0.0	0.0	0.0
299	pin_300	672.5	206.5	-2.5265217158205058	47.276949932875105	java.awt.Color[r=0,g=0,b=255]	Pin 300		104.68648	0.0054181805000000005	1.0881393999999998	0.0039303335	0.0035590748	0.00434381	0.0039257696	0.00521088	0.0047479066999999995	0.0019732444	0.0014685882000000001	0.0021133472	0.0015980288	0.0020957945	0.0015723106	0.0018604293	0.0013289957000000002	0.0017733221	0.0012345111	0.0015302285	0.0009873613	0.0005722186	1.879433e-05	0.0004830074	-1.697957e-05	40.063340000000004	0.8909219999999999	0.10631421	0.0	0.0	47.27695	-2.5265217	0.0	0.0	0.0	0.0	0.0
